,file,script
37,LJ010-0065.wav,"At the former the ""Provisional Government"" was to be established,"
38,LJ046-0113.wav,The Commission has concluded that at the time of the assassination
39,LJ028-0410.wav,"There among the ruins they still live in the same kind of houses,"
40,LJ044-0137.wav,"More seriously, the facts of his defection had become known, leaving him open to almost unanswerable attack by those who opposed his views."
41,LJ008-0215.wav,"One by one the huge uprights of black timber were fitted together,"
42,LJ030-0084.wav,or when the press of the crowd made it impossible for the escort motorcycles to stay in position on the car's rear flanks.
43,LJ020-0092.wav,Have yourself called on biscuit mornings an hour earlier than usual.
44,LJ029-0096.wav,"On November fourteen, Lawson and Sorrels attended a meeting at Love Field"
45,LJ015-0308.wav,"and others who swore to the meetings of the conspirators and their movements. Saward was found guilty,"
46,LJ012-0067.wav,"But Mrs. Solomons could not resist the temptation to dabble in stolen goods, and she was found shipping watches of the wrong category to New York."
47,LJ018-0231.wav,"namely, to suppress it and substitute another."
48,LJ014-0265.wav,and later he became manager of the newly rebuilt Olympic at Wych Street.
49,LJ024-0102.wav,would be the first to exclaim as soon as an amendment was proposed
50,LJ007-0233.wav,"it consists of several circular perforations, about two inches in diameter,"
51,LJ032-0045.wav,"This price included nineteen dollars, ninety-five cents for the rifle and the scope, and one dollar, fifty cents for postage and handling."
52,LJ011-0048.wav,"Wherefore let him that thinketh he standeth take heed lest he fall,"" and was full of the most pointed allusions to the culprit."
53,LJ005-0294.wav,"It was frequently stated in evidence that the jail of the borough was in so unfit a state for the reception of prisoners,"
54,LJ016-0007.wav,There were others less successful.
55,LJ028-0138.wav,"perhaps the tales that travelers told him were exaggerated as travelers' tales are likely to be,"
56,LJ050-0029.wav,that is reflected in definite and comprehensive operating procedures.
57,LJ014-0121.wav,"The prisoners were in due course transferred to Newgate, to be put upon their trial at the Central Criminal Court."
58,LJ014-0146.wav,"They had to handcuff her by force against the most violent resistance, and still she raged and stormed,"
59,LJ046-0111.wav,The Secret Service has attempted to perform this function through the activities of its Protective Research Section
60,LJ012-0257.wav,"But the affair still remained a profound mystery. No light was thrown upon it till, towards the end of March,"
61,LJ002-0260.wav,Yet the public opinion of the whole body seems to have checked dissipation.
62,LJ031-0014.wav,the Presidential limousine arrived at the emergency entrance of the Parkland Hospital at about twelve:thirty-five p.m.
63,LJ047-0093.wav,"Oswald was arrested and jailed by the New Orleans Police Department for disturbing the peace, in connection with a street fight which broke out when he was accosted"
64,LJ003-0324.wav,gaming of all sorts should be peremptorily forbidden under heavy pains and penalties.
65,LJ021-0115.wav,we have reached into the heart of the problem which is to provide such annual earnings for the lowest paid worker as will meet his minimum needs.
66,LJ046-0191.wav,it had established periodic regular review of the status of four hundred individuals;
67,LJ034-0197.wav,"who was one of the first witnesses to alert the police to the Depository as the source of the shots, as has been discussed in chapter three."
68,LJ002-0253.wav,"were governed by rules which they themselves had framed, and under which subscriptions were levied"
69,LJ048-0288.wav,might have been more alert in the Dallas motorcade if they had retired promptly in Fort Worth.
70,LJ007-0112.wav,"Many of the old customs once prevalent in the State Side, so properly condemned and abolished,"
71,LJ017-0189.wav,"who was presently attacked in the same way as the others, but, but, thanks to the prompt administration of remedies, he recovered."
72,LJ042-0230.wav,"basically, although I hate the USSR and socialist system I still think marxism can work under different circumstances, end quote."
73,LJ050-0161.wav,The Secret Service should not and does not plan to develop its own intelligence gathering facilities to duplicate the existing facilities of other Federal agencies.
74,LJ003-0011.wav,"that not more than one bottle of wine or one quart of beer could be issued at one time. No account was taken of the amount of liquors admitted in one day,"
75,LJ008-0206.wav,"and caused a number of stout additional barriers to be erected in front of the scaffold,"
76,LJ002-0261.wav,"The poorer prisoners were not in abject want, as in other prisons,"
77,LJ019-0317.wav,"The former, which consisted principally of the tread-wheel, cranks, capstans, shot-drill,"
78,LJ011-0041.wav,"Visited Mr. Fauntleroy. My application for books for him not having been attended, I had no prayer-book to give him."
79,LJ023-0089.wav,That is not only my accusation.
80,LJ044-0224.wav,"would not agree with that particular wording, end quote."
81,LJ013-0104.wav,"He found them at length residing at the latter place, one as a landed proprietor, the other as a publican."
82,LJ013-0055.wav,"The jury did not believe him, and the verdict was for the defendants."
83,LJ014-0306.wav,"These had been attributed to political action; some thought that the large purchases in foreign grains, effected at losing prices,"
84,LJ029-0052.wav,"To supplement the PRS files, the Secret Service depends largely on local police departments and local offices of other Federal agencies"
85,LJ028-0459.wav,"Its bricks, measuring about thirteen inches square and three inches in thickness, were burned and stamped with the usual short inscription:"
86,LJ017-0183.wav,"Soon afterwards Dixon died, showing all the symptoms already described."
87,LJ009-0084.wav,"At length the ordinary pauses, and then, in a deep tone, which, though hardly above a whisper, is audible to all, says,"
88,LJ007-0170.wav,"That in this vast metropolis, the center of wealth, civilization, and information;"
89,LJ019-0201.wav,"to select a sufficiently spacious piece of ground, and erect a prison which from foundations to roofs should be in conformity with the newest ideas."
90,LJ030-0063.wav,"He had repeated this wish only a few days before, during his visit to Tampa, Florida."
91,LJ010-0257.wav,a third miscreant made a similar but far less serious attempt in the month of July following.
92,LJ009-0106.wav,"The keeper tries to appear unmoved, but his eye wanders anxiously over the combustible assembly."
93,LJ008-0121.wav,"After the construction and action of the machine had been explained, the doctor asked the governor what kind of men he had commanded at Goree,"
94,LJ050-0069.wav,the Secret Service had received from the FBI some nine thousand reports on members of the Communist Party.
95,LJ006-0202.wav,"The news-vendor was also a tobacconist,"
96,LJ012-0230.wav,"Shortly before the day fixed for execution, Bishop made a full confession, the bulk of which bore the impress of truth,"
97,LJ005-0248.wav,"and stated that in his opinion Newgate, as the common jail of Middlesex, was wholly inadequate to the proper confinement of its prisoners."
98,LJ037-0053.wav,"who had been greatly upset by her experience, was able to view a lineup of four men handcuffed together at the police station."
99,LJ045-0177.wav,For the first time
100,LJ004-0036.wav,"it was hoped that their rulers would hire accommodation in the county prisons, and that the inferior establishments would in course of time disappear."
101,LJ026-0054.wav,"carbohydrates (starch, cellulose) and fats."
102,LJ020-0085.wav,"Break apart from one another and pile on a plate, throwing a clean doily or a small napkin over them. Break open at table."
103,LJ046-0226.wav,The several military intelligence agencies reported crank mail and similar threats involving the President.
104,LJ014-0233.wav,he shot an old soldier who had attempted to detain him. He was convicted and executed.
105,LJ033-0152.wav,"The portion of the palm which was identified was the heel of the right palm, i.e., the area near the wrist, on the little finger side."
106,LJ004-0009.wav,"as indefatigable and self-sacrificing, found by personal visitation that the condition of jails throughout the kingdom was,"
107,LJ017-0134.wav,"Within a few weeks occurred the Leeds poisoning case, in which the murderer undoubtedly was inspired by the facts made public at Palmer's trial."
108,LJ019-0318.wav,was to be the rule for all convicted prisoners throughout the early stages of their detention;
109,LJ020-0093.wav,"Rise, wash face and hands, rinse the mouth out and brush back the hair."
110,LJ012-0188.wav,"Probert was then admitted as a witness, and the case was fully proved against Thurtell, who was hanged in front of Hertford Jail."
111,LJ019-0202.wav,The preference given to the Pentonville system destroyed all hopes of a complete reformation of Newgate.
112,LJ039-0027.wav,Oswald's revolver
113,LJ040-0176.wav,"He admitted to fantasies about being powerful and sometimes hurting and killing people, but refused to elaborate on them."
114,LJ018-0354.wav,"Doubts were long entertained whether Thomas Wainwright,"
115,LJ031-0185.wav,"From the Presidential airplane, the Vice President telephoned Attorney General Robert F. Kennedy,"
116,LJ006-0137.wav,"They were not obliged to attend chapel, and seldom if ever went; ""prisoners,"" said one of them under examination, ""did not like the trouble of going to chapel."""
117,LJ032-0085.wav,The Hidell signature on the notice of classification was in the handwriting of Oswald.
118,LJ009-0037.wav,"the schoolmaster and the juvenile prisoners being seated round the communion-table, opposite the pulpit."
119,LJ006-0021.wav,Later on he had devoted himself to the personal investigation of the prisons of the United States.
120,LJ006-0082.wav,and this particular official took excellent care to select as residents for his own ward those most suitable from his own point of view.
121,LJ016-0380.wav,"with hope to the last. There is always the chance of a flaw in the indictment, of a missing witness, or extenuating circumstances."
122,LJ019-0344.wav,"monitor, or schoolmaster, nor to be engaged in the service of any officer of the prison."
123,LJ019-0161.wav,"These disciplinary improvements were, however, only slowly and gradually introduced."
124,LJ028-0145.wav,"And here I may not omit to tell the use to which the mould dug out of the great moat was turned, nor the manner wherein the wall was wrought."
125,LJ018-0349.wav,"His disclaimer, distinct and detailed on every point, was intended simply for effect."
126,LJ043-0010.wav,"Some of the members of that group saw a good deal of the Oswalds through the fall of nineteen sixty-three,"
127,LJ027-0178.wav,"These were undoubtedly perennibranchs. In the Permian and Triassic higher forms appeared, which were certainly caducibranch."
128,LJ041-0070.wav,"He did not rise above the rank of private first class, even though he had passed a qualifying examination for the rank of corporal."
129,LJ008-0266.wav,"Thus in the years between May first, eighteen twenty-seven, and thirtieth April, eighteen thirty-one,"
130,LJ021-0091.wav,In this recent reorganization we have recognized three distinct functions:
131,LJ019-0129.wav,"which marked the growth of public interest in prison affairs, and which was the germ of the new system"
132,LJ018-0215.wav,"William Roupell was the eldest but illegitimate son of a wealthy man who subsequently married Roupell's mother, and had further legitimate issue."
133,LJ015-0194.wav,and behaved so as to justify a belief that he had been a jail-bird all his life.
134,LJ016-0137.wav,"that numbers of men, ""lifers,"" and others with ten, fourteen, or twenty years to do, can be trusted to work out of doors without bolts and bars"
135,LJ002-0289.wav,the latter raised eighteen pence among them to pay for a truss of straw for the poor woman to lie on.
136,LJ023-0016.wav,In nineteen thirty-three you and I knew that we must never let our economic system get completely out of joint again
137,LJ011-0141.wav,There were at the moment in Newgate six convicts sentenced to death for forging wills.
138,LJ016-0283.wav,"to do them mere justice, there was at least till then a half-drunken ribald gaiety among the crowd that made them all akin."""
139,LJ035-0082.wav,The only interval was the time necessary to ride in the elevator from the second to the sixth floor and walk back to the southeast corner.
140,LJ045-0194.wav,Anyone who was familiar with that area of Dallas would have known that the motorcade would probably pass the Texas School Book Depository to get from Main Street
141,LJ009-0124.wav,"occupied when they saw it last, but a few hours ago, by their comrades who are now dead;"
142,LJ030-0162.wav,In the Presidential Limousine
143,LJ050-0223.wav,The plan provides for an additional two hundred five agents for the Secret Service. Seventeen of this number are proposed for the Protective Research Section;
144,LJ008-0228.wav,"their harsh and half-cracked voices full of maudlin, besotted sympathy for those about to die."
145,LJ002-0096.wav,The eight courts above enumerated were well supplied with water;
146,LJ018-0288.wav,After this the other conspirators traveled to obtain genuine bills and master the system of the leading houses at home and abroad.
147,LJ002-0106.wav,in which latterly a copper had been fixed for the cooking of provisions sent in by charitable persons.
148,LJ025-0129.wav,On each lobe of the bi-lobed leaf of Venus flytrap are three delicate filaments which stand out at right angles from the surface of the leaf.
149,LJ044-0013.wav,"Hands Off Cuba, end quote, an application form for, and a membership card in,"
150,LJ049-0115.wav,"of the person who is actually in the exercise of the executive power, or"
151,LJ019-0145.wav,But reformation was only skin deep. Below the surface many of the old evils still rankled.
152,LJ019-0355.wav,came up in all respects to modern requirements.
153,LJ019-0289.wav,"There was unrestrained association of untried and convicted, juvenile with adult prisoners, vagrants, misdemeanants, felons."
154,LJ048-0222.wav,"in Fort Worth, there occurred a breach of discipline by some members of the Secret Service who were officially traveling with the President."
155,LJ016-0367.wav,Under the new system the whole of the arrangements from first to last fell upon the officers.
156,LJ047-0097.wav,"Agent Quigley did not know of Oswald's prior FBI record when he interviewed him,"
157,LJ007-0075.wav,as effectually to rebuke and abash the profane spirit of the more insolent and daring of the criminals.
158,LJ047-0022.wav,provided by other agencies.
159,LJ007-0085.wav,"at Newgate and York Castle as long as five years; ""at Ilchester and Morpeth for seven years; at Warwick for eight years,"
160,LJ047-0075.wav,Hosty had inquired earlier and found no evidence that it was functioning in the Dallas area.
161,LJ008-0098.wav,"One was the ""yeoman of the halter,"" a Newgate official, the executioner's assistant, whom Mr. J. T. Smith, who was present at the execution,"
162,LJ017-0102.wav,"The second attack was fatal, and ended in Cook's death from tetanus."
163,LJ046-0105.wav,"Second, the adequacy of other advance preparations for the security of the President, during his visit to Dallas,"
164,LJ018-0206.wav,"He was a tall, slender man, with a long face and iron-gray hair."
165,LJ012-0271.wav,Whether it was greed or a quarrel that drove Greenacre to the desperate deed remains obscure.
166,LJ005-0086.wav,with such further separation as the justices should deem conducive to good order and discipline.
167,LJ042-0097.wav,and considerably better living quarters than those accorded to Soviet citizens of equal age and station.
168,LJ047-0126.wav,"we would handle it in due course, in accord with the whole context of the investigation. End quote."
169,LJ041-0022.wav,"Oswald first wrote, quote, Edward Vogel, end quote, an obvious misspelling of Voebel's name,"
170,LJ015-0025.wav,"The bank enjoyed an excellent reputation, it had a good connection, and was supposed to be perfectly sound."
171,LJ012-0194.wav,"But Burke and Hare had their imitators further south,"
172,LJ028-0416.wav,"(if man may speak so confidently of His great impenetrable counsels), for an eternal Testimony of His great work in the confusion of Man's pride,"
173,LJ007-0130.wav,"are all huddled together without discrimination, oversight, or control."""
174,LJ015-0005.wav,"About this time Davidson and Gordon, the people above-mentioned,"
175,LJ014-0224.wav,"As Dwyer survived, Cannon escaped the death sentence, which was commuted to penal servitude for life."
176,LJ005-0019.wav,"refuted by abundant evidence, and having no foundation whatever in truth."
177,LJ042-0221.wav,"With either great ambivalence, or cold calculation he prepared completely different answers to the same questions."
178,LJ001-0063.wav,"which was generally more formally Gothic than the printing of the German workmen,"
179,LJ030-0006.wav,"They took off in the Presidential plane, Air Force One, at eleven a.m., arriving at San Antonio at one:thirty p.m., Eastern Standard Time."
180,LJ024-0054.wav,democracy will have failed far beyond the importance to it of any king of precedent concerning the judiciary.
181,LJ006-0044.wav,"the same callous indifference to the moral well-being of the prisoners, the same want of employment and of all disciplinary control."
182,LJ039-0154.wav,"four point eight to five point six seconds if the second shot missed,"
183,LJ050-0090.wav,they seem unduly restrictive in continuing to require some manifestation of animus against a Government official.
184,LJ028-0421.wav,it was the beginning of the great collections of Babylonian antiquities in the museums of the Western world.
185,LJ033-0205.wav,"then I would say the possibility exists, these fibers could have come from this blanket, end quote."
186,LJ019-0335.wav,"The books and journals he was to keep were minutely specified, and his constant presence in or near the jail was insisted upon."
187,LJ013-0045.wav,"Wallace's relations warned him against his Liverpool friend,"
188,LJ037-0002.wav,Chapter four. The Assassin: Part six.
189,LJ018-0159.wav,This was all the police wanted to know.
190,LJ026-0140.wav,In the plant as in the animal metabolism must consist of anabolic and catabolic processes.
191,LJ014-0171.wav,"I will briefly describe one or two of the more remarkable murders in the years immediately following, then pass on to another branch of crime."
192,LJ037-0007.wav,Three others subsequently identified Oswald from a photograph.
193,LJ033-0174.wav,"microscopic and UV (ultra violet) characteristics, end quote."
194,LJ040-0110.wav,"he apparently adjusted well enough there to have had an average, although gradually deteriorating, school record"
195,LJ039-0192.wav,he had a total of between four point eight and five point six seconds between the two shots which hit
196,LJ032-0261.wav,"When he appeared before the Commission, Michael Paine lifted the blanket"
197,LJ040-0097.wav,"Lee was brought up in this atmosphere of constant money problems, and I am sure it had quite an effect on him, and also Robert, end quote."
198,LJ037-0249.wav,"Mrs. Earlene Roberts, the housekeeper at Oswald's roominghouse and the last person known to have seen him before he reached tenth Street and Patton Avenue,"
199,LJ016-0248.wav,"Marwood was proud of his calling, and when questioned as to whether his process was satisfactory, replied that he heard ""no complaints."""
200,LJ004-0083.wav,"As Mr. Buxton pointed out, many old acts of parliament designed to protect the prisoner were still in full force."
201,LJ014-0029.wav,"This was Delarue's watch, fully identified as such, which Hocker told his brother Delarue had given him the morning of the murder."
202,LJ021-0110.wav,have been best calculated to promote industrial recovery and a permanent improvement of business and labor conditions.
203,LJ039-0076.wav,"Ronald Simmons, chief of the U.S. Army Infantry Weapons Evaluation Branch of the Ballistics Research Laboratory, said, quote,"
204,LJ016-0347.wav,"had undoubtedly a solemn, impressive effect upon those outside."
205,LJ001-0072.wav,"After the end of the fifteenth century the degradation of printing, especially in Germany and Italy,"
206,LJ024-0018.wav,"Consequently, although there never can be more than fifteen, there may be only fourteen, or thirteen, or twelve."
207,LJ032-0180.wav,"that the fibers were caught in the crevice of the rifle's butt plate, quote, in the recent past, end quote,"
208,LJ010-0083.wav,and measures taken to arrest them when their plans were so far developed that no doubt could remain as to their guilt.
209,LJ002-0299.wav,"and gave the garnish for the common side at that sum, which is five shillings more than Mr. Neild says was extorted on the common side."
210,LJ048-0143.wav,the Secret Service did not at the time of the assassination have any established procedure governing its relationships with them.
211,LJ012-0054.wav,"Solomons, while waiting to appear in court, persuaded the turnkeys to take him to a public-house, where all might ""refresh."""
212,LJ019-0270.wav,"Vegetables, especially the potato, that most valuable anti-scorbutic, was too often omitted."
213,LJ035-0164.wav,three minutes after the shooting.
214,LJ014-0326.wav,"Maltby and Co. would issue warrants on them deliverable to the importer, and the goods were then passed to be stored in neighboring warehouses."
215,LJ001-0173.wav,"The essential point to be remembered is that the ornament, whatever it is, whether picture or pattern-work, should form part of the page,"
216,LJ050-0056.wav,"On December twenty-six, nineteen sixty-three, the FBI circulated additional instructions to all its agents,"
217,LJ003-0319.wav,"provided only that their security was not jeopardized, and dependent upon the enforcement of another new rule,"
218,LJ006-0040.wav,"The fact was that the years as they passed, nearly twenty in all, had worked but little permanent improvement in this detestable prison."
219,LJ017-0231.wav,"His body was found lying in a pool of blood in a night-dress, stabbed over and over again in the left side."
220,LJ004-0239.wav,He had been committed for an offense for which he was acquitted.
221,LJ048-0112.wav,The Commission also regards the security arrangements worked out by Lawson and Sorrels at Love Field as entirely adequate.
222,LJ039-0125.wav,"that Oswald was a good shot, somewhat better than or equal to -- better than the average let us say."
223,LJ030-0196.wav,"He cried out, quote, Oh, no, no, no. My God, they are going to kill us all, end quote,"
224,LJ010-0228.wav,"He was released from Broadmoor in eighteen seventy-eight, and went abroad."
225,LJ045-0228.wav,"On the other hand, he could have traveled some distance with the money he did have and he did return to his room where he obtained his revolver."
226,LJ028-0168.wav,"in the other was the sacred precinct of Jupiter Belus,"
227,LJ021-0140.wav,and in such an effort we should be able to secure for employers and employees and consumers
228,LJ003-0159.wav,"To constitute this the aristocratic quarter, unwarrantable demands were made upon the space properly allotted to the female felons,"
229,LJ016-0274.wav,"and the windows of the opposite houses, which commanded a good view, as usual fetched high prices."
230,LJ035-0014.wav,"it sounded high and I immediately kind of looked up,"
231,LJ033-0120.wav,which he believed was where the bag reached when it was laid on the seat with one edge against the door.
232,LJ045-0015.wav,"which Johnson said he did not receive until after the assassination. The letter said in part, quote,"
233,LJ003-0299.wav,"the latter end of the nineteenth century, several of which still fall far short of our English ideal,"
234,LJ032-0206.wav,"After comparing the rifle in the simulated photograph with the rifle in Exhibit Number one thirty-three A, Shaneyfelt testified, quote,"
235,LJ028-0494.wav,Between the several sections were wide spaces where foot soldiers and charioteers might fight.
236,LJ005-0099.wav,and report at length upon the condition of the prisons of the country.
237,LJ015-0144.wav,developed to a colossal extent the frauds he had already practiced as a subordinate.
238,LJ019-0221.wav,"It was intended as far as possible that, except awaiting trial, no prisoner should find himself relegated to Newgate."
239,LJ003-0088.wav,"in one, for seven years -- that of a man sentenced to death, for whom great interest had been made, but whom it was not thought right to pardon."
240,LJ045-0216.wav,"nineteen sixty-three, merely to disarm her and to provide a justification of sorts,"
241,LJ042-0135.wav,that he was not yet twenty years old when he went to the Soviet Union with such high hopes and not quite twenty-three when he returned bitterly disappointed.
242,LJ049-0196.wav,"On the other hand, it is urged that all features of the protection of the President and his family should be committed to an elite and independent corps."
243,LJ018-0278.wav,"This was the well and astutely devised plot of the brothers Bidwell,"
244,LJ030-0238.wav,"and then looked around again and saw more of this movement, and so I proceeded to go to the back seat and get on top of him."
245,LJ018-0309.wav,where probably the money still remains.
246,LJ041-0199.wav,"is shown most clearly by his employment relations after his return from the Soviet Union. Of course, he made his real problems worse to the extent"
247,LJ007-0076.wav,The lax discipline maintained in Newgate was still further deteriorated by the presence of two other classes of prisoners who ought never to have been inmates of such a jail.
248,LJ039-0118.wav,He had high motivation. He had presumably a good to excellent rifle and good ammunition.
249,LJ024-0019.wav,And there may be only nine.
250,LJ008-0085.wav,"The fire had not quite burnt out at twelve, in nearly four hours, that is to say."
251,LJ018-0031.wav,"This fixed the crime pretty certainly upon Müller, who had already left the country, thus increasing suspicion under which he lay."
252,LJ030-0032.wav,Dallas police stood at intervals along the fence and Dallas plain clothes men mixed in the crowd.
253,LJ050-0004.wav,General Supervision of the Secret Service
254,LJ039-0096.wav,"This is a definite advantage to the shooter, the vehicle moving directly away from him and the downgrade of the street, and he being in an elevated position"
255,LJ041-0195.wav,"Oswald's interest in Marxism led some people to avoid him,"
256,LJ047-0158.wav,"After a moment's hesitation, she told me that he worked at the Texas School Book Depository near the downtown area of Dallas."
257,LJ050-0162.wav,"In planning its data processing techniques,"
258,LJ001-0051.wav,"and paying great attention to the ""press work"" or actual process of printing,"
259,LJ028-0136.wav,"Of all the ancient descriptions of the famous walls and the city they protected, that of Herodotus is the fullest."
260,LJ034-0134.wav,Shortly after the assassination Brennan noticed
261,LJ019-0348.wav,"Every facility was promised. The sanction of the Secretary of State would not be withheld if plans and estimates were duly submitted,"
262,LJ010-0219.wav,"While one stood over the fire with the papers, another stood with lighted torch to fire the house."
263,LJ011-0245.wav,"Mr. Mullay called again, taking with him five hundred pounds in cash. Howard discovered this, and his manner was very suspicious;"
264,LJ030-0035.wav,Organization of the Motorcade
265,LJ044-0135.wav,"While he had drawn some attention to himself and had actually appeared on two radio programs, he had been attacked by Cuban exiles and arrested,"
266,LJ045-0090.wav,"He was very much interested in autobiographical works of outstanding statesmen of the United States, to whom his wife thought he compared himself."
267,LJ026-0034.wav,"When any given ""protist"" has to be classified the case must be decided on its individual merits;"
268,LJ045-0092.wav,"as to the fact that he was an outstanding man, end quote."
269,LJ036-0104.wav,Whaley picked Oswald.
270,LJ019-0055.wav,High authorities were in favor of continuous separation.
271,LJ010-0030.wav,"The brutal ferocity of the wild beast once aroused, the same means, the same weapons were employed to do the dreadful deed,"
272,LJ038-0047.wav,Some of the officers saw Oswald strike McDonald with his fist. Most of them heard a click which they assumed to be a click of the hammer of the revolver.
273,LJ009-0074.wav,Let us pass on.
274,LJ048-0069.wav,"Efforts made by the Bureau since the assassination, on the other hand,"
275,LJ003-0211.wav,"They were never left quite alone for fear of suicide, and for the same reason they were searched for weapons or poisons."
276,LJ048-0053.wav,"It is the conclusion of the Commission that, even in the absence of Secret Service criteria"
277,LJ033-0093.wav,"Frazier estimated that the bag was two feet long, quote, give and take a few inches, end quote, and about five or six inches wide."
278,LJ006-0149.wav,"The turnkeys left the prisoners very much to themselves, never entering the wards after locking-up time, at dusk, till unlocking next morning,"
279,LJ018-0211.wav,"The false coin was bought by an agent from an agent, and dealings were carried on secretly at the ""Clock House"" in Seven Dials."
280,LJ008-0054.wav,"This contrivance appears to have been copied with improvements from that which had been used in Dublin at a still earlier date,"
281,LJ040-0052.wav,that his commitment to Marxism was an important factor influencing his conduct during his adult years.
282,LJ028-0023.wav,"Two weeks pass, and at last you stand on the eastern edge of the plateau"
283,LJ009-0184.wav,Lord Ferrers' body was brought to Surgeons' Hall after execution in his own carriage and six;
284,LJ005-0252.wav,"A committee was appointed, under the presidency of the Duke of Richmond"
285,LJ015-0266.wav,has probably no parallel in the annals of crime. Saward himself is a striking and in some respects an unique figure in criminal history.
286,LJ017-0059.wav,"even after sentence, and until within a few hours of execution, he was buoyed up with the hope of reprieve."
287,LJ024-0034.wav,"What do they mean by the words ""packing the Court""?"
288,LJ016-0089.wav,He was engaged in whitewashing and cleaning; the officer who had him in charge left him on the stairs leading to the gallery.
289,LJ039-0227.wav,"with two hits, within four point eight and five point six seconds."
290,LJ001-0096.wav,"have now come into general use and are obviously a great improvement on the ordinary ""modern style"" in use in England, which is in fact the Bodoni type"
291,LJ018-0129.wav,"who threatened to betray the theft. But Brewer, either before or after this, succumbed to temptation,"
292,LJ010-0157.wav,"and that, as he was starving, he had resolved on this desperate deed,"
293,LJ038-0264.wav,"He concluded that, quote, the general rifling characteristics of the rifle are of the same type as those found on the bullet"
294,LJ031-0165.wav,"When security arrangements at the airport were complete, the Secret Service made the necessary arrangements for the Vice President to leave the hospital."
295,LJ018-0244.wav,The effect of establishing the forgeries would be to restore to the Roupell family lands for which a price had already been paid
296,LJ007-0071.wav,in the face of impediments confessedly discouraging
297,LJ028-0340.wav,Such of the Babylonians as witnessed the treachery took refuge in the temple of Jupiter Belus;
298,LJ017-0164.wav,"with the idea of subjecting her to the irritant poison slowly but surely until the desired effect, death, was achieved."
299,LJ048-0197.wav,I then told the officers that their primary duty was traffic and crowd control and that they should be alert for any persons who might attempt to throw anything
300,LJ013-0098.wav,"Mr. Oxenford having denied that he had made any transfer of stock, the matter was at once put into the hands of the police."
